epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6
599.5721,553.5792,512.9536,476.7833,445.8008,421.03235
600.3658,561.81274,524.8079,491.66077,463.3253,440.24713
587.0037,543.49347,503.44946,466.87524,436.33765,412.49835
565.04816,530.0504,497.57626,468.15198,443.6918,424.52362
588.09094,544.8303,504.07434,466.6485,433.44873,405.2613
581.731,539.34186,499.70154,463.62805,431.6316,404.5511
600.59344,560.71814,522.91724,488.8074,458.3927,432.99524
589.71606,551.9802,515.17004,481.07806,450.67102,425.52142
573.0822,528.94183,488.91034,453.7682,424.7046,402.69086
574.2077,532.2351,491.6234,454.0406,422.27612,396.7146
585.707,546.19135,510.27057,478.45297,452.31183,432.60736
590.2484,555.0077,521.8081,491.57425,466.85938,447.7569
602.2854,562.9291,526.9973,494.76752,467.4334,446.00348
578.92725,534.7782,493.52,455.10876,422.07996,395.59796
586.4997,542.79785,503.37302,467.91708,439.5611,417.3379
575.86194,534.732,495.47345,459.35718,428.1198,402.46893
587.92206,545.341,505.7906,468.15952,434.76013,408.1737
571.057,530.9318,493.98523,460.35223,430.9102,407.32507
578.82635,535.2028,494.82672,458.1828,425.81506,398.77908
603.91736,559.4381,518.8266,482.7752,452.12375,427.24216
572.4415,530.6261,490.42126,453.9784,422.58838,396.51947
592.5939,551.665,514.058,480.01422,452.0959,431.3193
598.8065,557.99664,519.5919,484.7787,453.99567,428.48456
577.6309,535.23956,496.06937,460.70422,430.8415,406.4715
594.8471,558.2323,523.3035,491.38885,463.33875,440.19788
586.60425,553.5902,523.22156,496.07574,473.17108,455.77255
582.6398,539.0332,498.78738,462.0478,431.494,408.34888
588.6634,551.23236,516.08374,483.30115,454.6092,431.05115
586.0096,543.7241,503.81183,467.34106,434.7366,407.93958
590.02466,546.6272,505.52313,466.93445,432.28766,403.50357
578.2537,533.595,492.0536,453.601,420.2586,393.67804
585.057,542.943,504.04007,468.96848,440.28888,417.94452
590.0586,545.9763,504.76883,465.9478,431.49445,402.96997
584.6422,539.6588,498.28687,460.87653,429.6501,405.17053
588.949,547.8278,510.5751,477.43576,449.99942,428.34802
591.21234,548.86224,509.7418,474.5222,445.0879,421.9964
577.8233,531.5852,488.9233,449.40338,416.01913,389.53094
590.0582,551.4909,516.8739,486.3393,462.01248,443.09286
584.4223,542.9961,504.8472,470.93384,443.21988,421.57184
584.71313,537.87225,494.05515,454.96924,421.25198,393.94846
601.2422,563.7765,529.28906,497.92218,471.7353,451.1103
589.0304,547.3359,509.56177,476.25937,449.2356,428.37903
596.5916,559.92645,526.1259,496.5593,472.49042,454.21442
571.68225,542.6485,516.5209,493.13498,475.26312,462.0486
585.2705,550.005,518.22144,489.9057,466.66916,449.20197
578.68396,542.5123,509.13202,479.57993,455.2558,436.96622
577.3417,534.1433,493.69742,456.1313,423.81708,398.3156
579.8324,533.8649,491.9345,453.59363,420.015,392.26917
586.3101,544.08185,505.72058,470.76526,442.36377,419.87476
579.5213,534.8911,493.4709,455.88654,424.01944,398.3719
577.7567,533.9328,493.55072,456.534,425.39948,400.79953
579.6262,541.50183,506.79333,475.78748,450.17413,430.9167
576.71814,530.45984,488.76697,451.8807,420.5545,395.5343
593.72925,553.7707,515.3678,480.22464,448.67337,422.92258
586.1365,546.2026,510.4,478.38757,452.04373,431.35602
578.55426,537.4816,500.41888,466.57703,439.8648,419.74896
598.3563,555.518,514.8647,478.3508,448.15628,424.17438
595.0712,552.8599,512.1912,474.60757,440.4805,411.781
581.6849,535.2174,492.2013,454.73825,424.13614,399.42395
576.4879,535.6739,498.18414,464.76938,436.90408,415.63123
581.4858,543.84625,509.71808,479.02066,453.04895,433.35605
569.00146,525.72034,485.57147,449.9193,419.62024,395.50128
583.7632,540.0306,498.30676,460.52582,428.92554,403.63837
580.41736,535.93176,495.89374,460.25153,430.13208,406.06104
589.8529,552.63324,518.156,486.17957,460.86133,441.7697
579.65497,538.72577,499.29077,462.9961,431.05707,405.22104
583.1269,542.6841,505.06314,470.7043,442.557,421.56064
581.09375,536.09064,493.59097,454.4386,421.74747,396.18378
597.2145,557.7301,521.52075,488.02924,459.6527,437.8542
587.3089,545.50726,505.62738,468.35425,435.364,407.9379
590.01306,549.8039,512.0952,478.2955,451.08694,429.71802
580.0218,534.88354,493.216,454.44183,420.02594,392.6366
586.31433,547.7315,512.51697,480.36545,454.30402,434.87592
579.8821,534.7395,492.60886,455.2466,422.92874,396.69293
578.30756,532.40704,488.94507,449.55536,415.4796,388.49597
590.5598,543.83545,500.5815,461.55347,428.49863,401.649
591.2424,544.35693,501.0617,463.02887,430.55518,403.9521
584.91766,546.7483,511.6154,480.82227,455.46198,436.05444
597.6508,557.9971,520.00305,485.37622,454.50974,428.24933
584.7251,546.8622,509.79132,475.23447,444.65576,420.00397
596.5765,556.70197,520.23816,487.45056,460.30795,439.51337
580.99176,537.4514,497.93542,462.64874,432.85397,408.97614
587.0469,550.1129,515.3747,482.8358,453.75183,429.9906
575.6113,528.7757,484.53543,444.38666,410.38373,383.15427
583.4473,546.5009,512.4391,481.96457,455.87756,435.3863
586.2609,547.39923,511.44,478.75317,451.42975,430.52432
589.9873,547.5779,508.1179,470.94067,438.12064,411.08777
576.84094,533.5017,492.81122,454.88684,421.53735,394.00787
583.9469,542.87897,505.25125,470.85895,442.60345,420.69177
