epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_10,epoch_13,epoch_14,epoch_18,epoch_19,epoch_24,epoch_28,epoch_31,epoch_36,epoch_45,epoch_53,epoch_54,epoch_57,epoch_58,epoch_70,epoch_71,epoch_76,epoch_92,epoch_98,epoch_100,epoch_107,epoch_119,epoch_129,epoch_138,epoch_142,epoch_147,epoch_152,epoch_166,epoch_183,epoch_209,epoch_215,epoch_220,epoch_233,epoch_250,epoch_256,epoch_262,epoch_265,epoch_278,epoch_347,epoch_365,epoch_430
2.335183,2.188405,2.828071,2.4561043,2.6474843,2.578796,2.795998,2.7483535,2.6598825,2.6176064,2.5883136,2.5349708,2.5551877,2.367495,2.4277349,2.4659142,2.64728,2.4520571,2.4179733,2.4762325,2.3885417,2.3826087,2.5262735,2.4148796,2.427083,2.4932523,2.364893,2.3283188,2.4508245,2.412112,2.3625584,2.4470992,2.427086,2.3775015,2.325492,2.3907838,2.3702943,2.4678195,2.4665923,2.3704243,2.356729,2.474926,2.4215221,2.3981066,2.397519,2.4172168,2.4802222,2.4306388,2.47402
1.4088616,1.454873,1.5487221,1.5594089,1.6590612,1.5969135,1.6979485,1.8193569,1.7828276,1.7998583,1.7351087,1.7295301,1.6769559,1.7532356,1.7367898,1.677141,1.6845177,1.7184881,1.6653025,1.7070538,1.6779588,1.6901026,1.723887,1.5792985,1.7166423,1.5928063,1.6577777,1.808331,1.7322818,1.8115749,1.671051,1.7058183,1.7084067,1.7154648,1.7142196,1.7498502,1.6696707,1.7676474,1.7556978,1.7494497,1.6664987,1.7244518,1.7547675,1.7021332,1.6725975,1.6835502,1.7013834,1.6939293,1.6838281
1.111352,0.9622984,0.63993794,0.2864821,0.42827022,0.42490637,0.42868328,0.6270422,0.4084835,0.42697608,0.4726146,0.6263946,0.58899426,0.73559344,0.7326209,0.8618692,0.82565457,0.7807263,0.9013747,0.92015916,0.8921306,0.9776763,1.0492489,0.91063,0.9728206,0.9480044,0.9382947,0.9567912,0.92071337,0.92575055,1.0312021,0.9859152,0.9751587,0.90897876,0.89718485,1.0047376,0.9462398,0.9253002,0.90097743,0.92559004,0.94086283,0.980541,1.0076714,0.99106467,1.0180368,0.9974645,0.9900991,0.99917865,0.9850768
0.9040799,0.78803486,1.3358624,1.806457,1.8208865,1.7615095,1.7049958,1.6957084,1.753495,1.6932452,1.445599,1.6564392,1.6779156,1.4550259,1.6729404,1.3916718,1.7060449,1.587781,1.6330665,1.8488544,1.6220157,1.6670611,1.7777832,1.8298848,1.7330029,1.6118039,1.6694702,1.6767772,1.587855,1.6355509,1.5745311,1.6992723,1.6872758,1.8202447,1.7067412,1.669919,1.6631659,1.7471251,1.6399175,1.6204119,1.6269246,1.7630916,1.7479115,1.7302493,1.7039404,1.6287948,1.6669364,1.6481832,1.6532296
1.74997,1.5220366,1.1511023,0.90888095,0.87677485,0.8906952,0.7355025,0.8787423,0.8210341,0.8920579,0.946731,0.8821277,0.9806556,1.0378398,1.0377871,1.0284207,1.059362,1.0733699,1.160901,1.0413316,0.94736737,1.0235535,1.1731528,0.96907794,1.0616318,1.0826476,1.0634348,0.97307265,1.0855534,1.1163733,1.0786525,1.0734572,1.105067,1.1024054,1.0345343,1.1094823,1.0775144,1.0601511,1.0319555,1.012218,1.0670685,1.0787504,1.1056885,1.052116,1.0676329,1.0467076,1.0291483,1.023596,1.0351814
1.343263,1.1556615,1.2968647,1.298862,1.4936051,1.2796173,1.1108308,1.351018,1.1862566,1.0340965,0.9506705,1.0306699,1.0477052,1.1738541,1.1078267,1.0201724,1.1401974,1.1357434,1.1617836,1.0794669,1.0734322,1.0943594,1.0694727,1.1181538,1.1802273,1.1127484,1.1960377,1.1521559,1.1403754,1.1610729,1.1837139,1.0869434,1.1174351,1.1703718,1.0571501,1.1573251,1.2080677,1.1928691,1.1438352,1.1766354,1.1633521,1.1488193,1.1740015,1.1374952,1.1163146,1.1279421,1.1594956,1.1402338,1.1339381
1.3736645,1.5640113,1.5237004,1.4390763,1.4682571,1.4725001,1.4984168,1.6001073,1.5992882,1.6283302,1.6007606,1.6821909,1.6660447,1.7893751,1.758593,1.7443918,1.7929399,1.6241661,1.5975448,1.7291999,1.6634921,1.6822026,1.758933,1.8234156,1.7328243,1.6893004,1.6723553,1.7116079,1.6407262,1.8424428,1.7710276,1.7065196,1.6592367,1.7463591,1.7594966,1.6361828,1.6698005,1.7129264,1.7268238,1.7215773,1.7310874,1.7023449,1.7185044,1.6666478,1.6825426,1.6832739,1.7005423,1.7074267,1.688373
0.831379,0.76881075,0.84457684,0.72267705,0.67079043,0.5888846,0.5523236,0.63210386,0.436826,0.38654232,0.36033,0.45165384,0.50255215,0.4985308,0.50625074,0.4493258,0.6512557,0.5986471,0.6054058,0.6095535,0.5216714,0.59810376,0.6257765,0.6885042,0.60601014,0.6569311,0.65911275,0.6835428,0.6582252,0.69430274,0.7004427,0.64903635,0.66722053,0.64664334,0.6607112,0.69364804,0.6766464,0.6660151,0.58318233,0.67004615,0.62774485,0.6678285,0.68653715,0.65752286,0.6678596,0.61719793,0.63090324,0.6088496,0.6201797
1.1254888,1.2178478,1.3569007,1.3914253,1.4517597,1.4929985,1.6866933,1.7860904,1.792892,1.8987902,1.9054878,2.0103388,1.9512501,2.0651574,2.0972838,1.9477171,2.0430677,1.947722,1.9224515,1.9718151,1.8905842,1.9000216,1.9342191,1.8800447,1.9521288,1.915857,1.9700912,1.9035546,1.8681433,1.9363238,1.8341658,1.9075923,1.8906293,1.9278054,1.9964395,1.825432,1.9816649,1.9192687,1.9237343,1.8599893,1.9030796,1.921461,1.8700895,1.916626,1.8947697,1.9335816,1.864334,1.8782775,1.8777158
1.0674847,0.88592786,1.0282599,0.85732234,0.8047374,0.7097049,0.784643,0.88245565,0.969818,0.8724411,0.79161024,0.94800425,1.0059552,1.0340865,1.0451494,1.1316085,1.1241038,1.0989528,1.1366868,1.131143,1.080318,1.1433095,0.98917097,1.1473315,1.222805,1.2376165,1.0889335,1.081674,1.1302685,1.2058799,1.1323483,1.1083345,1.1044278,1.0865577,1.0765877,1.1844883,1.1703537,1.164077,1.1392255,1.1447965,1.1155419,1.1926537,1.1720651,1.1704993,1.1359481,1.1583117,1.187506,1.1502943,1.1322999
