epoch_58,epoch_64,epoch_71,epoch_127,epoch_136,epoch_139
61.07838,74.60243,68.40197,46.757324,51.21058,41.13736
360.90533,382.02136,223.52295,372.91473,324.6121,342.9223
75.5979,77.8748,72.226776,82.76247,84.31503,75.94705
49.162483,44.472,42.055786,44.076622,35.45746,34.360588
54.30549,52.025616,75.51646,43.886597,43.81939,44.639694
45.76481,39.427856,39.857124,49.63581,42.859886,41.45713
89.07573,71.76857,109.80592,80.688354,91.94531,82.87445
57.019012,57.31605,45.87391,57.74153,51.942207,48.36312
52.122337,54.585594,55.49114,44.174683,42.262047,45.236473
74.33733,80.16348,73.79812,87.36186,95.26236,88.2667
61.663517,48.990402,44.852135,63.544384,64.63815,63.784637
69.33008,83.61421,76.55184,79.16237,80.31209,92.6653
71.73094,73.7045,128.59302,87.863914,79.5972,66.509476
72.54762,79.47652,79.58143,96.54951,104.62172,85.77197
72.24715,85.333115,62.423534,76.71893,106.13363,93.66187
59.238503,57.303368,50.41185,65.27326,63.58518,59.70587
223.31192,186.03789,85.348526,204.0748,170.39659,171.26569
49.949844,57.53744,50.351143,74.82643,72.15326,57.152378
59.64852,75.02078,70.99906,52.036434,64.04972,52.373646
42.590317,41.952423,44.146347,47.39376,40.71029,44.396446
75.721054,64.725975,65.87953,68.87632,65.284225,69.54969
72.350555,64.81377,64.219025,81.64016,84.89497,79.30244
45.77986,47.080566,47.184456,56.811043,64.131454,51.92508
51.637352,56.8693,45.591293,47.357788,56.3158,56.10799
60.96864,40.12816,41.13363,43.634018,42.380417,37.012497
64.57337,78.46548,64.38732,70.71391,83.679756,75.91518
47.735703,47.523056,39.02822,50.25081,50.78074,45.891296
47.93959,41.15599,51.082237,64.97606,55.562576,40.518005
37.113983,21.635277,29.247711,28.797607,33.363068,25.480858
118.673096,103.67622,67.41373,81.729034,108.0965,104.04669
78.13258,69.28792,80.63021,89.349075,96.5179,99.752655
73.4158,79.71697,62.848843,78.58176,83.366684,81.94221
45.31069,44.093697,40.551575,55.515896,52.248882,49.943184
74.78523,86.08154,82.20636,84.875336,90.92436,91.54576
75.60398,50.001717,48.702995,55.716362,82.378296,69.405106
64.20983,65.14952,64.99252,87.783676,87.335724,86.91445
56.06167,41.75109,49.41211,56.762394,61.70525,62.706226
143.76706,192.42412,131.56949,122.88097,126.099945,143.0866
73.85225,151.28023,116.33982,174.0136,105.15378,92.012024
62.946877,67.684494,65.78364,67.91876,71.295235,71.3889
51.745453,47.402275,37.67598,50.780876,54.729126,48.012604
67.40674,70.108986,67.03729,73.894714,78.11981,73.403275
359.89276,512.6807,513.0481,580.395,636.5392,625.5727
59.70612,67.09979,49.75791,61.6411,64.25435,59.875744
68.49808,86.56688,84.08176,142.28091,78.40308,80.03686
