epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_7,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_15,epoch_17,epoch_23
1.4212948,1.7163081,1.8155746,1.7534703,1.6924286,1.6399719,1.6766803,1.5129288,1.6941464,1.6688784,1.6774898,1.5937067,1.5842785,1.592114
1.3978574,1.2163029,1.1122441,1.0383806,0.9614661,1.0440468,1.0322471,1.152734,1.0163654,1.0868365,1.3878008,1.2427974,1.177603,1.3532885
1.7925292,1.8433167,1.8868986,1.8775375,1.8067464,1.507703,1.6279725,1.5882157,1.5668286,1.4809281,1.5167003,1.5177836,1.5475938,1.4276824
1.3800983,1.3377459,1.7234583,1.7064148,1.7057359,1.7343452,1.7170906,1.6645418,1.6777773,1.6771479,1.688392,1.7029169,1.6793863,1.726788
1.3772892,1.8123585,1.8954813,1.9911938,2.0159905,2.0162063,2.1198328,2.070019,2.0503986,2.081427,1.9954607,2.1217856,2.1182775,2.1552725
1.7254965,1.6923151,1.8662093,1.8248062,1.8149753,1.7504311,1.802969,1.8051347,1.7769592,1.7768681,1.828325,1.8102802,1.7493443,1.7424123
1.4234092,1.6296649,1.8786006,1.9464577,1.886332,1.9253142,2.0351586,2.0064642,2.0411744,2.0137413,1.9935112,2.0853715,1.9494267,2.0242667
1.3792446,1.7587814,1.9207742,1.9812232,1.97059,1.9647613,1.9569938,1.9135039,1.8452699,1.8731968,1.843695,1.9153616,1.8175708,1.8602854
1.6720906,1.301405,1.2936784,1.3447361,1.2505457,1.225405,1.2816892,1.2548597,1.2603487,1.2241105,1.2540785,1.301501,1.2831999,1.3255892
1.5901941,1.4610345,1.4161134,1.3304937,1.4394301,1.4755821,1.5381848,1.4998912,1.4620335,1.5166615,1.5620146,1.5045085,1.5176321,1.5918468
1.3603456,1.3511775,1.4084148,1.3307536,1.0923421,1.0813754,1.0118802,1.0550709,1.1505924,1.0949244,1.1223241,1.1768266,1.1546752,1.2501904
1.765739,1.8844858,1.9566436,2.0125551,2.0496008,2.0459454,2.1518757,2.1400812,2.1697257,2.1303139,2.1721368,2.247242,2.1152914,2.1010025
1.7146368,1.874537,1.8972843,1.8734062,1.8011717,1.7525339,1.8376647,1.8196402,1.855316,1.8363911,1.8832668,1.849863,1.8316432,1.8541656
1.807694,1.9457812,2.0058284,1.9861306,2.058335,1.9504682,1.9060942,1.9034573,1.845558,1.8852824,1.9146074,1.9033618,1.8423378,1.8134601
1.7852625,1.8710108,1.8029289,1.771309,1.6674718,1.684625,1.6839198,1.6337754,1.6373676,1.6857147,1.6825588,1.5911021,1.632535,1.5421335
1.3625239,1.170207,1.0677228,1.0098374,0.9103062,0.8114411,0.77711403,0.73621386,0.75800014,0.71978456,0.77648497,0.92626953,0.7518221,0.8583632
1.791685,1.8901417,1.8942795,1.8010526,1.8405807,1.8474975,1.8673974,1.8173205,1.7733779,1.8452018,1.7710712,1.8480334,1.7949338,1.7790264
1.7327594,1.8740208,1.9564967,2.0371475,1.984266,1.896034,1.9641552,1.8661499,1.8605498,1.8660908,1.8685423,1.8383754,1.7919862,1.7824005
1.723687,1.8942314,1.82884,1.5699054,1.4802976,1.561938,1.5441078,1.5304481,1.4905349,1.4961752,1.4678513,1.4756423,1.4860666,1.5126971
1.6534287,1.882391,1.9860072,2.0222163,2.0092402,1.8727598,1.8713167,1.8264096,1.8043453,1.7555572,1.7682276,1.661137,1.7301576,1.7013991
1.7467508,1.9184045,2.0079384,2.0283284,2.0023465,2.0761678,2.1211576,2.0447137,2.0566027,1.9769474,1.998871,1.9380453,1.9976424,1.975852
1.447001,1.5982945,1.5131087,1.490541,1.2425363,1.1161135,1.1123372,1.1784707,1.2185737,1.232858,1.2642269,1.3206928,1.3017588,1.3283613
1.4575052,1.3237765,1.2911339,1.265861,1.2966465,1.3177984,1.3408306,1.2819945,1.2910814,1.318268,1.3194891,1.285797,1.3439225,1.2921956
