epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_10,epoch_11,epoch_15,epoch_16,epoch_26,epoch_30,epoch_40,epoch_55,epoch_56,epoch_122,epoch_162,epoch_250,epoch_251,epoch_258
1.9183481,1.5305412,1.5673761,1.441185,1.4807397,1.4384155,1.4119201,1.4505123,1.4579535,1.4323723,1.4616587,1.4313328,1.4475045,1.4474881,1.4738524,1.5223899,1.4678254,1.540581,1.5310538,1.5691192,1.5218918
1.8724861,1.3889649,1.4335754,1.3846016,1.3590152,1.3935214,1.3467542,1.4282484,1.4119902,1.4374784,1.4217811,1.4449275,1.4228716,1.4451487,1.4087852,1.4983646,1.4701414,1.4695017,1.4706824,1.4632318,1.43056
2.111028,2.4147751,2.3098345,2.4640064,2.6199937,2.5959535,2.6411448,2.6362166,2.584334,2.3836062,2.6775641,2.5459588,2.5580962,2.5990727,2.6705744,2.6317458,2.5853477,2.528085,2.5121298,2.637033,2.5609746
1.8601656,1.5130191,1.5959033,1.5470341,1.4997532,1.48141,1.4496989,1.4468501,1.4192755,1.3859674,1.4243354,1.392008,1.3940871,1.4446046,1.4482621,1.4950004,1.4768618,1.5186985,1.5121384,1.5047629,1.4759493
2.1080904,2.0342507,1.8351063,1.7592578,1.7113124,1.7332282,1.7213718,1.7265642,1.6741605,1.8145897,1.8234947,1.786125,1.7335024,1.7552546,1.7501833,1.7281785,1.771024,1.8042328,1.7780082,1.7471623,1.7794406
1.9432147,1.7978882,1.7099993,1.665062,1.6014116,1.5471123,1.5771978,1.5150776,1.4866071,1.5168777,1.5023406,1.4950182,1.5252686,1.5923078,1.5964128,1.5820495,1.6181281,1.6551458,1.6051819,1.5834366,1.5938895
2.0939333,2.1107485,1.8954922,1.7781264,1.727696,1.6426827,1.6726573,1.6364584,1.6009493,1.5727298,1.6186185,1.6396055,1.6143482,1.6656396,1.693704,1.6976423,1.6348011,1.7353239,1.7070024,1.6850774,1.6883204
2.0345101,2.5622716,2.969619,3.3546665,3.6832538,3.991627,3.6738772,3.9813957,3.5874352,3.6207235,3.7989302,3.2976105,3.4187264,3.2264533,3.2116408,3.2344587,3.3266287,3.6787457,3.0520158,2.970924,3.2801988
2.0444922,2.1937337,2.0144796,2.0683823,2.2305532,2.0423713,2.1507444,2.163938,2.087583,2.0111046,2.0583258,1.9812379,1.960195,2.000552,2.0900571,2.0210872,1.9794059,1.9531144,2.0017173,1.9494702,2.0279086
2.0241292,1.6170378,1.6352171,1.543292,1.5870423,1.6307588,1.5295285,1.5622302,1.5404414,1.5612195,1.5602329,1.5703957,1.5599031,1.580801,1.6322048,1.6425538,1.6581616,1.6214821,1.7027621,1.6570132,1.668786
2.2001524,2.7639627,3.1223907,3.2197025,3.4692578,3.8480973,3.9450636,4.1488047,3.872986,3.443029,3.8001046,3.165248,3.677152,3.699911,3.4363775,3.3126206,2.888586,3.262965,3.318839,3.1068206,3.224245
