epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_8,epoch_9,epoch_13,epoch_15,epoch_16,epoch_18,epoch_21,epoch_22,epoch_23,epoch_25,epoch_37
1.9040357,2.2540762,2.224768,2.2973335,2.2978406,2.3091354,2.3201196,2.2996716,2.277941,2.247459,2.2840226,2.3180776,2.3035564,2.2257273,2.3054492,2.2732322,2.2522488
1.9749498,1.6984996,1.5554363,1.5576879,1.6240137,1.641026,1.6260188,1.6565665,1.6125141,1.6252861,1.6494638,1.6167643,1.5740701,1.6100816,1.6101682,1.6617167,1.5980208
1.9720234,1.854494,1.7477558,1.6896635,1.7276027,1.7269816,1.7361213,1.7513058,1.7099851,1.7486994,1.76266,1.7276554,1.7104082,1.7879637,1.7624578,1.738092,1.7255845
1.8751236,1.7604258,1.5563171,1.384098,1.5833217,1.3658166,1.7658195,1.6264167,1.7386423,1.6630124,1.575237,1.5618091,1.7370406,1.7588996,1.7277975,1.7056675,1.4915619
2.0084622,2.156876,2.1868823,2.1721108,2.247604,2.1669352,2.2221107,2.2445073,2.2638345,2.291525,2.2515068,2.3029337,2.306718,2.2981048,2.2868814,2.3217523,2.317264
2.0578277,1.8398561,2.218123,2.0918655,2.1104465,2.0745487,2.0731506,2.078676,2.0020897,2.042424,2.016816,2.0545526,2.0237455,2.0397122,2.0582476,2.0509956,2.0056148
1.8833525,1.6129519,1.4316849,1.2929568,1.2595882,1.2052048,1.1628435,1.1843195,1.1684179,1.1426715,1.1871228,1.1337891,1.0618055,1.1583819,1.1047767,1.2286129,1.0346098
1.9314393,1.6033628,1.5233823,1.5388199,1.5225356,1.5551069,1.5180485,1.5243243,1.5038795,1.5712819,1.5606197,1.587858,1.5158997,1.5700254,1.5043923,1.5891113,1.5428139
2.057693,2.2920403,2.313581,2.347793,2.3848915,2.400502,2.4371996,2.4504836,2.483873,2.472474,2.493276,2.4585094,2.5110264,2.448392,2.4544966,2.3781848,2.408181
2.0678706,2.322436,2.364037,2.3751006,2.3456204,2.3433619,2.3541553,2.3638086,2.356993,2.3217416,2.3489945,2.3668003,2.3595536,2.285744,2.2748601,2.3435683,2.284744
1.8818419,2.0100353,2.021355,1.9477702,1.919669,1.8690195,1.9149077,1.9197412,1.8949051,1.9572382,1.9301825,1.9409477,1.9095793,1.9041861,1.9720032,2.0042386,1.9016382
1.99995,2.2505248,2.2252302,2.1583617,2.216602,2.2175972,2.1652963,2.1726587,1.9712595,2.0915887,2.0994291,2.0257123,2.057889,2.0478833,2.077045,2.0360372,2.1230798
1.9543033,2.1998882,2.123171,2.2742677,2.2746096,2.3229709,2.2599955,2.225824,2.2913194,2.2300591,2.2872295,2.265385,2.2296488,2.1815646,2.2085996,2.2063174,2.2265005
2.0492647,2.1409779,1.8643348,1.7628528,1.7403519,1.6943076,1.6073103,1.6652766,1.5947413,1.6351906,1.61319,1.5939955,1.524779,1.5900636,1.5863414,1.5852364,1.5503442
2.0083299,2.3004668,2.3269448,2.3854787,2.3476686,2.365481,2.3405218,2.3462975,2.3478386,2.3320465,2.3552787,2.3622935,2.4157736,2.325693,2.304171,2.2957904,2.2774568
1.9119382,1.8464401,1.7247579,1.6917789,1.6760437,1.7345575,1.7153962,1.7429264,1.7114768,1.6795716,1.6615605,1.6745884,1.6548016,1.745791,1.6943187,1.7362182,1.6708341
2.0028949,2.0852184,2.2483008,2.2692175,2.27654,2.248458,2.2576294,2.2094495,2.2075644,2.1661768,2.1842542,2.1752687,2.1530592,2.1229866,2.1473029,2.1580112,2.0248644
1.9327404,2.2631211,2.2606587,2.1928914,2.127689,2.1174088,2.1543343,2.1650124,2.128931,2.1208203,2.1551445,2.164234,2.15842,2.077078,2.1127622,2.0903807,2.0444171
1.9389979,2.2724636,2.3427505,2.3716557,2.3832848,2.3533876,2.3418894,2.3638449,2.3455434,2.328112,2.297511,2.3354368,2.296521,2.271684,2.2208438,2.2597506,2.2954347
1.8731091,1.7504784,1.5481787,1.5993944,1.6251788,1.7184792,1.7734084,1.7550576,1.6691062,1.7462898,1.7109753,1.6802797,1.6337035,1.7154336,1.718122,1.6799712,1.6578147
1.9504846,2.1364405,2.023854,2.0639863,2.0475562,1.8963718,1.9581592,2.0174835,1.9766071,1.9830111,1.9599468,1.9636282,1.8638568,1.9193368,1.9711729,1.9719439,1.915548
1.8885577,1.819284,1.949336,2.0217154,2.0230348,1.9923189,2.0385635,2.018488,1.9456656,2.02185,1.9437541,1.9852922,1.9064506,1.9486842,1.9475857,1.9531909,1.9026434
2.024883,2.165175,1.9560341,1.8550669,1.8407463,1.8159641,1.7448734,1.7567753,1.639805,1.6942036,1.7350926,1.7137921,1.6166188,1.6274544,1.6184669,1.6261538,1.5876263
1.8833208,1.670418,1.7585461,1.6471732,2.0053005,1.9928511,2.002046,2.0252283,1.902401,1.9250039,1.9201813,1.8062965,1.8594862,1.9139898,1.8467513,1.9715459,1.840853
1.9584963,1.7787881,2.0455406,2.051724,2.0237513,2.0242426,2.0534546,2.0376086,2.0759706,2.0869613,2.0625782,2.0756774,2.0397081,2.083457,2.0595164,2.0414147,2.0005744
1.8807572,1.5419521,1.3793839,1.2650154,1.1997466,1.2119799,1.1157632,1.1353997,1.3341337,1.273594,1.2178313,1.2760258,1.2492886,1.3257525,1.2400107,1.3024937,1.2648954
1.9259773,2.044008,2.0882437,1.994544,2.0035965,1.9599252,1.9712335,1.9593273,1.9572225,1.9713379,1.9282187,1.9412595,1.8901113,1.9280236,1.9371125,1.9438615,1.9008626
1.9170625,1.7295896,1.7664832,1.7023057,1.7648094,1.7861259,1.6578385,1.6358526,1.5760719,1.6745048,1.6401289,1.6817816,1.6559767,1.7436671,1.6561253,1.7257919,1.6889358
1.8719888,1.6363852,1.5451952,1.3882606,1.5441476,1.454005,1.6065853,1.5558757,1.4761316,1.5146847,1.3928351,1.490428,1.5579269,1.5783079,1.5493566,1.4792612,1.5165507
